order_id,customer_name,country_code,phone,date,time,product_id,product_name,amount,payment_mode
ORD201,John Smith,US,5551234567,2024-01-17,08:00:00,PROD201,Laptop Pro,1299.99,CARD
ORD202,Jane Doe,US,5559876543,2024-01-17,08:15:00,PROD202,Mouse,29.99,UPI
ORD203,Michael Brown,US,5552345678,2024-01-17,08:30:00,PROD203,Keyboard,79.99,CARD
ORD204,Sarah Johnson,US,5553456789,2024-01-17,08:45:00,PROD204,Monitor,299.99,NETBANKING
ORD205,Robert Davis,US,5554567890,2024-01-17,09:00:00,PROD205,USB Hub,49.99,CASH
ORD206,Emily Wilson,SG,98765432,2024-01-17,09:15:00,PROD206,Webcam,89.99,CARD
ORD207,David Martinez,SG,91234567,2024-01-17,09:30:00,PROD207,Headphones,149.99,UPI
ORD208,Jennifer Garcia,SG,92345678,2024-01-17,09:45:00,PROD208,Speakers,199.99,NETBANKING
ORD209,James Anderson,UK,2075551234,2024-01-17,10:00:00,PROD209,Printer,399.99,CARD
ORD210,Maria Thomas,UK,2075552345,2024-01-17,10:15:00,PROD210,Scanner,289.99,UPI
ORD211,Christopher Lee,AU,287654321,2024-01-17,10:30:00,PROD211,Router,159.99,CARD
ORD212,Jessica White,AU,289876543,2024-01-17,10:45:00,PROD212,Modem,99.99,NETBANKING
ORD213,Daniel Harris,NZ,212345678,2024-01-17,11:00:00,PROD213,Cable,19.99,CASH
ORD214,Nancy Clark,NZ,219876543,2024-01-17,11:15:00,PROD214,Adapter,14.99,CARD
ORD215,Matthew Lewis,CA,4165551234,2024-01-17,11:30:00,PROD215,Stand,34.99,UPI
