order_id,customer_name,country_code,phone,date,time,product_id,product_name,amount,payment_mode
ORD1001,Test User 1,IN,9876543210,2024-01-18,14:00:00,PROD301,Item A,1000.00,CARD
ORD1002,Test User 2,IN,8765432109,2024-01-18,14:15:00,PROD302,Item B,2000.00,UPI
ORD1003,Test User 3,IN,9123456789,2024-01-18,14:30:00,PROD303,Item C,3000.00,NETBANKING
ORD1004,Test User 4,IN,8987654321,2024-01-18,14:45:00,PROD304,Item D,4000.00,CASH
ORD1005,Test User 5,IN,9234567890,2024-01-18,15:00:00,PROD305,Item E,5000.00,CARD
ORD1006,Test User 6,IN,8765432100,2024-01-18,15:15:00,PROD306,Item F,6000.00,UPI
ORD1007,Test User 7,IN,9345678901,2024-01-18,15:30:00,PROD307,Item G,7000.00,NETBANKING
ORD1008,Test User 8,IN,8876543210,2024-01-18,15:45:00,PROD308,Item H,8000.00,CARD
ORD1009,Test User 9,IN,9456789012,2024-01-18,16:00:00,PROD309,Item I,9000.00,UPI
ORD1010,Test User 10,IN,8987654322,2024-01-18,16:15:00,PROD310,Item J,10000.00,CASH
ORD1011,Duplicate Test,IN,9567890123,2024-01-18,16:30:00,PROD311,Item K,5000.00,CARD
ORD1012,Duplicate Test,IN,8876543211,2024-01-18,16:45:00,PROD312,Item L,5000.00,UPI
ORD1013,Test User 13,IN,9678901234,2024-01-18,17:00:00,PROD313,Item M,12000.00,NETBANKING
ORD1014,Test User 14,IN,8987654323,2024-01-18,17:15:00,PROD314,Item N,13000.00,CARD
ORD1015,Test User 15,IN,9789012345,2024-01-18,17:30:00,PROD315,Item O,14000.00,UPI
ORD1016,Wrong Phone Length,IN,987654321,2024-01-18,17:45:00,PROD316,Item P,1500.00,CARD
ORD1017,Bad Date Format,IN,9876543210,2024/01/18,18:00:00,PROD317,Item Q,2500.00,UPI
ORD1018,Bad Time Format,IN,9876543210,2024-01-18,18-00-00,PROD318,Item R,3500.00,NETBANKING
ORD1019,Invalid Payment,IN,9876543210,2024-01-18,18:15:00,PROD319,Item S,4500.00,WALLET
ORD1020,Negative Price,IN,9876543210,2024-01-18,18:30:00,PROD320,Item T,-1000.00,CARD
