order_id,customer_name,country_code,phone,date,time,product_id,product_name,amount,payment_mode
ORD001,Rajesh Kumar,IN,9876543210,2024-01-15,10:30:00,PROD001,Laptop,45000.00,CARD
ORD002,Priya Sharma,IN,8765432109,2024-01-15,10:45:00,PROD002,Mouse,1500.00,UPI
ORD003,Amit Patel,IN,9123456789,2024-01-15,11:00:00,PROD003,Keyboard,3000.00,NETBANKING
ORD004,Neha Singh,IN,8987654321,2024-01-15,11:15:00,PROD004,Monitor,25000.00,CARD
ORD005,Vikram Reddy,IN,9234567890,2024-01-15,11:30:00,PROD005,USB Cable,500.00,CASH
ORD006,Ananya Gupta,IN,8765432100,2024-01-15,11:45:00,PROD006,Headphones,5000.00,CARD
ORD007,Rohit Verma,IN,9345678901,2024-01-15,12:00:00,PROD007,Webcam,3500.00,UPI
ORD008,Divya Nair,IN,8876543210,2024-01-15,12:15:00,PROD008,SSD,8000.00,NETBANKING
ORD009,Suresh Menon,IN,9456789012,2024-01-15,12:30:00,PROD009,RAM,4000.00,CARD
ORD010,Kavya Desai,IN,8987654322,2024-01-15,12:45:00,PROD010,Graphics Card,35000.00,CARD
ORD011,Sanjay Rao,IN,9567890123,2024-01-15,13:00:00,PROD011,Processor,15000.00,UPI
ORD012,Meera Iyer,IN,8876543211,2024-01-15,13:15:00,PROD012,Motherboard,12000.00,NETBANKING
ORD013,Arjun Singh,IN,9678901234,2024-01-15,13:30:00,PROD013,Power Supply,5000.00,CARD
ORD014,Pooja Chopra,IN,8987654323,2024-01-15,13:45:00,PROD014,Case,3000.00,UPI
ORD015,Nikhil Kumar,IN,9789012345,2024-01-15,14:00:00,PROD015,Cooling Fan,1500.00,CASH
